StudentID,Name,Attendance,Internal_Marks,Assignment_Score,Study_Hours,Previous_Result,Sleep_Hours,Extra_Curricular,Internet_Access,Parent_Support
S001,Arjun Reddy,77.7,50.0,23.9,3.7,70.7,4.8,3,Yes,Medium
S002,Rahul Naidu,68.1,50.0,30.0,7.7,62.4,7.4,2,Yes,Medium
S003,Priya Mishra,85.1,50.0,28.1,3.9,87.8,8.0,1,Yes,Medium
S004,Ananya Agarwal,81.9,50.0,30.0,7.6,91.2,7.5,0,Yes,Medium
S005,Kiran Bhat,96.5,50.0,30.0,4.5,69.5,7.5,0,Yes,High
S006,Sai Verma,85.0,50.0,30.0,9.1,88.3,6.7,2,Yes,High
S007,Sneha Nair,73.7,29.0,23.4,6.5,40.0,8.1,4,Yes,Medium
S008,Vikram Kapoor,66.0,36.6,24.5,4.6,55.8,6.7,0,Yes,Medium
S009,Neha Prasad,88.1,36.4,30.0,8.2,66.9,6.4,1,Yes,Medium
S010,Rohan Rao,78.8,40.3,26.3,5.3,69.3,8.9,3,Yes,Medium
S011,Pooja Gupta,81.3,50.0,28.4,2.9,92.2,9.3,2,Yes,High
S012,Aditya Pillai,75.9,48.0,28.0,4.5,63.9,6.8,0,Yes,Medium
S013,Divya Menon,62.0,45.1,25.5,2.5,73.6,6.8,2,Yes,Medium
S014,Akash Kumar,91.1,50.0,28.1,2.8,81.4,6.3,1,No,High
S015,Kavya Iyer,86.8,39.9,27.6,6.7,66.5,6.8,2,Yes,Low
S016,Manoj Yadav,84.2,40.2,30.0,5.5,40.0,8.6,1,Yes,Low
S017,Nikhil Desai,88.6,50.0,27.0,3.6,78.5,7.4,2,Yes,Medium
S018,Ishita Shetty,69.5,31.5,30.0,5.9,40.1,5.7,3,Yes,Medium
S019,Varun Singh,100.0,39.8,24.5,3.6,65.1,4.6,3,Yes,Medium
S020,Aishwarya Joshi,78.8,50.0,27.1,5.5,100.0,9.2,0,No,High
S021,Sanjay Varma,85.6,50.0,29.1,5.5,60.6,6.2,0,Yes,High
S022,Meena Krishna,89.5,50.0,30.0,6.7,80.5,5.0,2,Yes,Low
S023,Harsha Patel,54.8,41.0,21.6,1.0,61.8,7.9,2,Yes,High
S024,Naveen Mehta,98.8,48.8,30.0,5.9,61.1,6.7,1,Yes,Low
S025,Swathi Bose,82.6,39.2,28.2,7.6,77.5,7.7,3,Yes,High
S026,Riya Srinivas,65.0,45.2,30.0,7.4,88.5,7.4,1,Yes,Medium
S027,Ravi Sharma,78.4,47.0,30.0,6.5,70.2,5.8,0,Yes,Low
S028,Keerthi Das,100.0,50.0,29.3,5.0,70.9,5.8,1,Yes,Medium
S029,Abhishek Chowdary,79.6,31.7,23.9,4.8,40.0,7.2,1,Yes,Medium
S030,Sowmya Kulkarni,67.8,48.4,20.8,1.4,68.1,5.3,2,Yes,Medium
S031,Teja Reddy,80.4,44.2,24.6,3.6,49.9,7.1,2,Yes,Low
S032,Lakshmi Naidu,85.9,47.6,28.9,4.4,81.3,8.0,2,Yes,Medium
S033,Pranav Mishra,75.8,47.5,23.6,2.4,69.9,7.8,2,No,Low
S034,Shreya Agarwal,76.0,38.9,27.4,1.8,90.6,6.9,3,Yes,Medium
S035,Vamsi Bhat,93.8,39.1,23.9,3.7,43.6,4.8,5,Yes,High
S036,Bhavya Verma,90.3,45.0,20.6,2.1,64.7,6.5,3,Yes,High
S037,Surya Nair,81.9,50.0,30.0,4.7,100.0,7.4,3,Yes,Low
S038,Nandini Kapoor,81.3,44.3,23.3,2.1,77.4,8.1,2,Yes,Medium
S039,Rakesh Prasad,83.5,42.4,25.9,5.5,59.6,5.2,2,Yes,Medium
S040,Madhavi Rao,77.7,36.8,24.8,3.7,59.9,7.4,5,No,High
S041,Tarun Gupta,81.9,46.4,28.9,3.4,76.3,8.0,0,Yes,Medium
S042,Deepika Pillai,83.4,48.6,29.5,4.5,95.7,8.4,3,Yes,High
S043,Siddharth Menon,96.8,48.6,30.0,4.1,61.7,7.1,0,Yes,High
S044,Keerthana Kumar,70.3,37.8,30.0,5.4,80.8,6.7,5,Yes,High
S045,Vishal Iyer,91.4,41.9,27.1,4.6,78.3,7.6,3,Yes,High
S046,Mounika Yadav,98.7,50.0,29.7,4.6,71.3,8.0,3,Yes,Medium
S047,Sai Kiran Desai,73.4,50.0,30.0,4.0,82.8,5.4,0,Yes,Medium
S048,Hema Shetty,83.9,48.3,29.9,3.6,51.0,4.8,3,Yes,Low
S049,Rohit Singh,84.5,43.8,30.0,5.6,70.7,7.9,1,Yes,Medium
S050,Sahana Joshi,80.4,34.4,25.8,4.2,58.5,6.7,3,Yes,Medium
S051,Arjun Varma,77.2,50.0,27.0,1.0,88.4,7.5,1,Yes,Low
S052,Rahul Krishna,72.0,50.0,30.0,4.4,100.0,7.4,1,Yes,Low
S053,Priya Patel,59.9,22.9,19.5,4.3,59.5,6.9,5,Yes,Medium
S054,Ananya Mehta,87.7,43.8,30.0,6.5,83.8,8.8,3,Yes,High
S055,Kiran Bose,50.0,24.3,16.5,7.7,66.7,7.2,5,Yes,Medium
S056,Sai Srinivas,87.1,31.4,26.8,9.5,54.3,6.7,2,Yes,Medium
S057,Sneha Sharma,91.1,48.4,29.3,4.0,74.2,7.0,1,Yes,High
S058,Vikram Das,71.7,50.0,30.0,6.4,81.4,4.6,2,Yes,Medium
S059,Neha Chowdary,87.6,50.0,30.0,6.3,66.9,7.3,3,Yes,Medium
S060,Rohan Kulkarni,89.2,50.0,26.0,1.7,79.9,6.5,4,Yes,Medium
S061,Pooja Reddy,89.2,44.8,28.5,1.4,70.6,7.2,0,Yes,Medium
S062,Aditya Naidu,77.6,49.3,22.8,1.2,79.4,7.1,1,Yes,High
S063,Divya Mishra,85.5,33.0,21.5,5.1,72.9,5.6,1,Yes,Medium
S064,Akash Agarwal,84.0,48.6,29.2,3.8,74.0,8.1,2,Yes,High
S065,Kavya Bhat,73.9,38.1,25.1,7.3,72.1,9.3,5,Yes,Medium
S066,Manoj Verma,76.7,44.8,30.0,4.2,82.7,9.7,3,Yes,Medium
S067,Nikhil Nair,88.5,50.0,30.0,7.5,100.0,6.8,3,Yes,Medium
S068,Ishita Kapoor,76.6,50.0,30.0,6.1,83.8,6.2,1,Yes,Medium
S069,Varun Prasad,86.5,50.0,30.0,8.9,80.3,8.7,3,Yes,High
S070,Aishwarya Rao,82.9,40.0,20.1,1.0,61.0,6.5,2,Yes,Medium
S071,Sanjay Gupta,79.7,30.5,22.0,6.7,40.0,7.5,0,Yes,High
S072,Meena Pillai,83.1,41.0,28.5,4.3,50.6,5.7,2,Yes,Medium
S073,Harsha Menon,85.4,49.6,27.7,5.6,81.3,8.6,2,Yes,High
S074,Naveen Kumar,82.7,35.7,26.6,6.1,66.4,8.8,1,Yes,Low
S075,Swathi Iyer,83.8,49.6,30.0,3.8,58.6,7.6,3,Yes,Low
S076,Riya Yadav,88.9,43.5,25.9,3.1,68.9,6.5,3,No,High
S077,Ravi Desai,80.4,32.2,26.7,7.7,65.5,7.5,1,No,High
S078,Keerthi Shetty,84.2,32.5,25.4,5.9,64.2,5.5,3,Yes,Medium
S079,Abhishek Singh,80.1,42.7,30.0,7.0,67.8,5.0,0,Yes,High
S080,Sowmya Joshi,86.2,50.0,30.0,7.7,65.0,7.8,2,Yes,High
S081,Teja Varma,80.9,45.9,30.0,9.9,49.4,8.3,0,Yes,High
S082,Lakshmi Krishna,89.2,47.6,28.2,5.7,60.5,6.9,1,Yes,High
S083,Pranav Patel,93.2,38.6,28.3,3.7,67.9,5.7,4,No,Medium
S084,Shreya Mehta,68.1,41.5,25.1,5.5,64.6,7.0,3,Yes,Medium
S085,Vamsi Bose,96.1,50.0,30.0,7.2,100.0,6.7,2,Yes,Low
S086,Bhavya Srinivas,93.9,38.8,24.9,4.2,67.1,9.2,3,Yes,Medium
S087,Surya Sharma,74.3,40.6,30.0,3.7,66.4,6.5,4,Yes,Medium
S088,Nandini Das,100.0,50.0,27.6,1.3,86.9,6.3,0,Yes,Medium
